image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
05f5e7366.jpg,1,1,5491,4562,0.7177956829088038,0.5598138092226821,0.5356717109680176,0.4099827499999833,0.6000000000000001,0.1,0.3,True
268f0fa63.jpg,1,1,3452,7398,0.6363133640888191,0.46661259807155814,0.9999994039535522,0.43241599999998925,0.6000000000000001,0.1,0.3,True
7024daf09.jpg,0,0,0,0,1.0,1.0,0.00019560882356017828,0.14283275000002504,0.6000000000000001,0.1,0.3,True
d3d2df811.jpg,1,1,13184,22906,0.7202549182676571,0.5628112415206854,0.9999943971633911,0.43283462499999814,0.6000000000000001,0.1,0.3,True
762c16cc9.jpg,1,1,20736,44540,0.6349347386537941,0.46513141652716694,0.999944806098938,0.4483092499999657,0.6000000000000001,0.1,0.3,True
4bbbd8112.jpg,0,0,0,0,1.0,1.0,2.6558609533822164e-05,0.14447862499997655,0.6000000000000001,0.1,0.3,True
8611deb61.jpg,1,1,15854,24164,0.7923434454547368,0.6560999834606812,0.9999997615814209,0.4337420829999701,0.6000000000000001,0.1,0.3,True
210140342.jpg,0,1,0,1313,7.616146224207047e-10,7.616146224207047e-10,0.19254951179027557,0.4298464170000216,0.6000000000000001,0.1,0.3,True
ec1ab47d4.jpg,0,0,0,0,1.0,1.0,0.004919575527310371,0.14502141700000948,0.6000000000000001,0.1,0.3,True
aaf12ddee.jpg,1,1,4221,6192,0.8091808316710669,0.679516129083949,0.9864787459373474,0.41236641700004384,0.6000000000000001,0.1,0.3,True
c99ffee7e.jpg,0,0,0,0,1.0,1.0,0.9870603084564209,0.3033157909999886,0.6000000000000001,0.1,0.3,True
80be3bfdc.jpg,0,0,0,0,1.0,1.0,1.7670510032985476e-06,0.1405117499999733,0.6000000000000001,0.1,0.3,True
57e4c23bb.jpg,0,0,0,0,1.0,1.0,0.1347072571516037,0.31708704100003615,0.6000000000000001,0.1,0.3,True
cf8e21964.jpg,1,1,5174,8733,0.7440857122496523,0.5924653613199972,0.9726613759994507,0.42217062499997837,0.6000000000000001,0.1,0.3,True
f99b7c8aa.jpg,1,1,3990,6070,0.7932405566805923,0.6573311367945088,0.9993127584457397,0.4386675829999831,0.6000000000000001,0.1,0.3,True
afcd4d5ee.jpg,0,0,0,0,1.0,1.0,9.779872224557895e-12,0.14254241700001558,0.6000000000000001,0.1,0.3,True
36ea9270d.jpg,1,1,23859,18698,0.8713490142662464,0.7720269820214846,0.9999547004699707,0.42649795900001664,0.6000000000000001,0.1,0.3,True
743f86720.jpg,0,0,0,0,1.0,1.0,4.401792830321938e-05,0.13928629200000842,0.6000000000000001,0.1,0.3,True
697ff5265.jpg,0,0,0,0,1.0,1.0,0.0067654941231012344,0.13772333399998615,0.6000000000000001,0.1,0.3,True
7ae224d96.jpg,0,0,0,0,1.0,1.0,0.008511214517056942,0.14069462499998053,0.6000000000000001,0.1,0.3,True
373c6898f.jpg,1,0,26476,0,3.7770055898256154e-11,3.7770055898256154e-11,0.007863261736929417,0.1431015829999751,0.6000000000000001,0.1,0.3,True
5ec3f0420.jpg,0,0,0,0,1.0,1.0,0.026866724714636803,0.14914320799999814,0.6000000000000001,0.1,0.3,True
6745075b9.jpg,1,1,27396,29702,0.44327296929063587,0.2847467542856075,0.9999998807907104,0.44432158300003266,0.6000000000000001,0.1,0.3,True
7c95cddba.jpg,1,1,13210,20945,0.7726540770085594,0.6295324427657666,0.9999982118606567,0.44152487500002735,0.6000000000000001,0.1,0.3,True
a77af14dd.jpg,1,1,7825,7344,0.5466411761126877,0.3761226526919965,0.9981722831726074,0.4231837080000105,0.6000000000000001,0.1,0.3,True
be6a4a1d1.jpg,0,0,0,0,1.0,1.0,0.0002154516987502575,0.13785679099999015,0.6000000000000001,0.1,0.3,True
99743b154.jpg,1,1,13338,14925,0.9141280118913729,0.8418377321706199,0.9999302625656128,0.44223958300000277,0.6000000000000001,0.1,0.3,True
b537ab3ce.jpg,1,1,20953,23668,0.7799914838354141,0.6393328189999877,0.9999964237213135,0.42286237500002244,0.6000000000000001,0.1,0.3,True
f3d855e66.jpg,1,1,6990,10447,0.7721511728065521,0.6288650163821705,0.9999473094940186,0.4277945420000151,0.6000000000000001,0.1,0.3,True
c92d8ef22.jpg,0,1,0,2142,4.668534078119265e-10,4.668534078119265e-10,0.10479827225208282,0.4256635840000058,0.6000000000000001,0.1,0.3,True
29da75230.jpg,1,1,3984,4737,0.8271987157634217,0.705318732947728,0.9999997615814209,0.4284821249999595,0.6000000000000001,0.1,0.3,True
bdff0aefc.jpg,1,1,6206,15224,0.5767615492498012,0.40524590167834457,0.99970942735672,0.4288294579999956,0.6000000000000001,0.1,0.3,True
663248e1d.jpg,0,0,0,0,1.0,1.0,8.909087046049535e-05,0.1393550000000232,0.6000000000000001,0.1,0.3,True
d1890b5e7.jpg,0,0,0,0,1.0,1.0,2.466892055963399e-06,0.12574745800003484,0.6000000000000001,0.1,0.3,True
685b767f1.jpg,1,1,60306,77623,0.8636327385838827,0.7599943855381593,0.9620620012283325,0.43013558400002694,0.6000000000000001,0.1,0.3,True
d482f0159.jpg,1,1,96781,143003,0.7820204851041687,0.6420637420757805,0.9729164242744446,0.42808324999998604,0.6000000000000001,0.1,0.3,True
484439824.jpg,1,1,6737,6903,0.8208211143826377,0.6960954986699708,0.9999865293502808,0.4146698750000155,0.6000000000000001,0.1,0.3,True
51434f59b.jpg,1,1,4288,10365,0.5839077322334056,0.41233734945423256,0.9999043941497803,0.42914716699999644,0.6000000000000001,0.1,0.3,True
fbbb8f8b2.jpg,1,1,16672,16469,0.9168099936659482,0.8463981280379743,0.9996079802513123,0.4262592499999869,0.6000000000000001,0.1,0.3,True
d3c436e76.jpg,0,0,0,0,1.0,1.0,0.0002886576112359762,0.12554887499999268,0.6000000000000001,0.1,0.3,True
1e95fc3d7.jpg,1,1,7643,4616,0.32009136150419354,0.19054093433130612,0.9997544884681702,0.44160470899998927,0.6000000000000001,0.1,0.3,True
18cc39190.jpg,0,0,0,0,1.0,1.0,9.713292392632411e-10,0.1408113749999984,0.6000000000000001,0.1,0.3,True
f06fbd0e7.jpg,1,1,4904,18572,0.4175327994795735,0.2638492597973702,0.9999998807907104,0.43499362500000416,0.6000000000000001,0.1,0.3,True
50d92eec1.jpg,0,0,0,0,1.0,1.0,0.18124477565288544,0.3170111250000218,0.6000000000000001,0.1,0.3,True
00af2671f.jpg,1,1,37903,57444,0.7810418786141038,0.6407454570546403,1.0,0.43996170799999845,0.6000000000000001,0.1,0.3,True
52122168a.jpg,1,1,5823,7877,0.7223357664436252,0.5653564899948176,0.9999808073043823,0.43561087500000895,0.6000000000000001,0.1,0.3,True
88d46c359.jpg,0,0,0,0,1.0,1.0,0.0005521401762962341,0.14392108300000928,0.6000000000000001,0.1,0.3,True
0aceecf0a.jpg,1,1,150006,129695,0.8829929102867599,0.7904989309550328,1.0,0.4407608750000236,0.6000000000000001,0.1,0.3,True
a8cbcb924.jpg,0,0,0,0,1.0,1.0,6.111698894528672e-06,0.15497974999999542,0.6000000000000001,0.1,0.3,True
175d95f92.jpg,0,0,0,0,1.0,1.0,2.2999891921560156e-12,0.12489749999997457,0.6000000000000001,0.1,0.3,True
7ffa84870.jpg,0,0,0,0,1.0,1.0,0.0026409393176436424,0.14162262500002498,0.6000000000000001,0.1,0.3,True
6004d82bf.jpg,0,0,0,0,1.0,1.0,0.009429307654500008,0.14171633400002293,0.6000000000000001,0.1,0.3,True
8bb714882.jpg,0,1,0,7121,1.404297149079582e-10,1.404297149079582e-10,0.8383384346961975,0.4421000830000139,0.6000000000000001,0.1,0.3,True
8af6db1f9.jpg,0,0,0,0,1.0,1.0,8.457610238110647e-05,0.14363670800003092,0.6000000000000001,0.1,0.3,True
1eb8aaa15.jpg,0,0,0,0,1.0,1.0,0.002683917060494423,0.12768937499998856,0.6000000000000001,0.1,0.3,True
f47f238a3.jpg,1,1,4482,10414,0.5839151450333032,0.41234474263654647,0.9999949932098389,0.44128229099999317,0.6000000000000001,0.1,0.3,True
09757b84e.jpg,1,1,13497,16570,0.8904779326207977,0.8025779376617159,0.9999995231628418,0.4399974159999829,0.6000000000000001,0.1,0.3,True
23b787894.jpg,1,1,3581,8219,0.6069491525756823,0.43569777352041633,0.999995231628418,0.4250403749999805,0.6000000000000001,0.1,0.3,True
8bf2250f0.jpg,0,0,0,0,1.0,1.0,1.1569192793103866e-05,0.1423187919999691,0.6000000000000001,0.1,0.3,True
c6cbf9f18.jpg,0,0,0,0,1.0,1.0,0.0267937071621418,0.13967116700001725,0.6000000000000001,0.1,0.3,True
539a9d455.jpg,1,1,1731,3028,0.7266232402339518,0.5706270628479779,0.999494194984436,0.43617495799998096,0.6000000000000001,0.1,0.3,True
6355bcd53.jpg,1,1,28330,16048,0.7213033485122966,0.5640926232839639,0.9993458390235901,0.4391567499999951,0.6000000000000001,0.1,0.3,True
4cf035406.jpg,0,0,0,0,1.0,1.0,0.00011670937237795442,0.1402894170000195,0.6000000000000001,0.1,0.3,True
cf384e2e4.jpg,0,0,0,0,1.0,1.0,1.5244403584802058e-05,0.13790558300001976,0.6000000000000001,0.1,0.3,True
0405e7c54.jpg,1,1,5799,8260,0.5917917348608157,0.4202444691968639,0.9594500660896301,0.43410279199997603,0.6000000000000001,0.1,0.3,True
157f361ec.jpg,1,1,34298,37924,0.9497936916735926,0.9043877228165703,0.9974817633628845,0.4341397919999963,0.6000000000000001,0.1,0.3,True
805ea1870.jpg,1,1,72691,112679,0.7638668608741227,0.6179486955720213,0.9999157190322876,0.43145579100001896,0.6000000000000001,0.1,0.3,True
4429c5e55.jpg,0,0,0,0,1.0,1.0,3.7786193729516526e-08,0.12597516699997868,0.6000000000000001,0.1,0.3,True
fdf3a16fc.jpg,1,1,5612,5886,0.50982779618109,0.34212676557229754,0.9999033212661743,0.42792566699995405,0.6000000000000001,0.1,0.3,True
17383bd97.jpg,1,1,2590,4811,0.6823402243369355,0.5178424939462997,0.9998829364776611,0.4409834159999946,0.6000000000000001,0.1,0.3,True
7bb25cc94.jpg,1,1,2091,2359,0.6134831461542734,0.44246353340600864,0.9380230903625488,0.4227292079999643,0.6000000000000001,0.1,0.3,True
f799d498a.jpg,0,0,0,0,1.0,1.0,0.017365343868732452,0.1405327919999877,0.6000000000000001,0.1,0.3,True
34d5479f3.jpg,1,1,22250,24453,0.7055649530071822,0.5450755946820698,0.9999998807907104,0.4457154579999951,0.6000000000000001,0.1,0.3,True
9207ba274.jpg,0,0,0,0,1.0,1.0,7.155793319002512e-11,0.12632074999999077,0.6000000000000001,0.1,0.3,True
83e63937d.jpg,1,1,51420,94523,0.6673975456194035,0.500822689789383,0.9998995065689087,0.42108941600002936,0.6000000000000001,0.1,0.3,True
456db19dc.jpg,0,0,0,0,1.0,1.0,1.9973083908553235e-05,0.142225499999995,0.6000000000000001,0.1,0.3,True
65cb0add2.jpg,0,0,0,0,1.0,1.0,6.54513899675524e-12,0.14250395800002025,0.6000000000000001,0.1,0.3,True
08852b69d.jpg,1,1,9623,27536,0.5121773998355129,0.34424628298866816,0.9998843669891357,0.44004904100000886,0.6000000000000001,0.1,0.3,True
f5d65cd10.jpg,0,0,0,0,1.0,1.0,0.0018955472623929381,0.14080016600001954,0.6000000000000001,0.1,0.3,True
92ebbbaea.jpg,1,1,90963,90135,0.8732067720246871,0.7749485445479276,1.0,0.4227281249999919,0.6000000000000001,0.1,0.3,True
e1a9e7c49.jpg,1,1,35148,58398,0.7367712141648304,0.5832444783010368,0.18551723659038544,0.4401626250000277,0.6000000000000001,0.1,0.3,True
872b09085.jpg,1,1,2932,6212,0.620078740199029,0.44935806000168677,0.24847087264060974,0.4389523329999747,0.6000000000000001,0.1,0.3,True
15d355039.jpg,0,0,0,0,1.0,1.0,1.3284364285937045e-05,0.1378499589999933,0.6000000000000001,0.1,0.3,True
51dfcda89.jpg,0,0,0,0,1.0,1.0,0.023962948471307755,0.13918083400000114,0.6000000000000001,0.1,0.3,True
75c92cceb.jpg,0,1,0,17368,5.7577153382221486e-11,5.7577153382221486e-11,0.6215254664421082,0.42415404199999784,0.6000000000000001,0.1,0.3,True
2ea4ad171.jpg,1,1,2533,5012,0.6714380384795974,0.5053870711282148,0.9996253252029419,0.4148215409999807,0.6000000000000001,0.1,0.3,True
dc66cdc19.jpg,1,1,6277,8756,0.8350961218761993,0.7168798538468616,0.9999325275421143,0.4351275829999963,0.6000000000000001,0.1,0.3,True
467ba206c.jpg,0,0,0,0,1.0,1.0,1.5927427739370614e-05,0.1433392499999968,0.6000000000000001,0.1,0.3,True
5bd1b8afa.jpg,0,0,0,0,1.0,1.0,0.002975748386234045,0.1281436659999713,0.6000000000000001,0.1,0.3,True
4aa45169c.jpg,0,0,0,0,1.0,1.0,7.351957265200326e-06,0.14301870899998903,0.6000000000000001,0.1,0.3,True
c6c4d6ba7.jpg,0,0,0,0,1.0,1.0,0.022300923243165016,0.12427874999997357,0.6000000000000001,0.1,0.3,True
209e34a89.jpg,1,1,29725,41724,0.7986955730689206,0.6648569298241948,0.9999994039535522,0.4442051249999963,0.6000000000000001,0.1,0.3,True
83886dd5d.jpg,0,0,0,0,1.0,1.0,2.965449413805388e-11,0.14011345800003028,0.6000000000000001,0.1,0.3,True
a38aa9808.jpg,0,0,0,0,1.0,1.0,1.4137330254015978e-05,0.14242787500000986,0.6000000000000001,0.1,0.3,True
e09da86ae.jpg,0,0,0,0,1.0,1.0,0.0023179484996944666,0.14376645800001597,0.6000000000000001,0.1,0.3,True
8f61a514d.jpg,0,0,0,0,1.0,1.0,0.017179833725094795,0.13015387499996223,0.6000000000000001,0.1,0.3,True
ff4ddccf9.jpg,1,1,27427,31655,0.8247181882836614,0.7017195195800076,0.999887228012085,0.4358127499999682,0.6000000000000001,0.1,0.3,True
084abb378.jpg,0,0,0,0,1.0,1.0,0.0003476767451502383,0.1413921250000385,0.6000000000000001,0.1,0.3,True
8ac717af9.jpg,1,0,1142,0,8.756567417901428e-10,8.756567417901428e-10,0.40067219734191895,0.32147745800000394,0.6000000000000001,0.1,0.3,True
34294601c.jpg,0,0,0,0,1.0,1.0,0.00970705971121788,0.12194275000001653,0.6000000000000001,0.1,0.3,True
b8fc355a4.jpg,0,0,0,0,1.0,1.0,4.138423284616444e-11,0.13962974999998323,0.6000000000000001,0.1,0.3,True
a494826be.jpg,0,1,0,24680,4.051863857210216e-11,4.051863857210216e-11,0.32444965839385986,0.4332429159999833,0.6000000000000001,0.1,0.3,True
45b099b06.jpg,1,1,22950,24391,0.9592953254058999,0.9217747828236675,0.9987258315086365,0.4285634589999745,0.6000000000000001,0.1,0.3,True
a42786f51.jpg,0,0,0,0,1.0,1.0,0.06311428546905518,0.1424479579999911,0.6000000000000001,0.1,0.3,True
04246167f.jpg,1,1,13371,7133,0.6904994147634365,0.5272998138154712,0.9999686479568481,0.4323112499999979,0.6000000000000001,0.1,0.3,True
d2dbe0265.jpg,0,0,0,0,1.0,1.0,0.5671432018280029,0.3181744170000229,0.6000000000000001,0.1,0.3,True
f254f1765.jpg,1,1,12032,14216,0.9167936604725391,0.8463702870113695,0.9994818568229675,0.4291315830000144,0.6000000000000001,0.1,0.3,True
68c9524d6.jpg,1,1,5654,7293,0.8587317525404548,0.7524363833578186,0.9999510049819946,0.44673929200001794,0.6000000000000001,0.1,0.3,True
1ecd0214c.jpg,1,1,4271,5633,0.8218901454137834,0.6976345561025652,0.998504638671875,0.44889970899998843,0.6000000000000001,0.1,0.3,True
8e8404fe0.jpg,1,1,132281,150630,0.9020999536960312,0.8216594550055267,1.0,0.44975370899999234,0.6000000000000001,0.1,0.3,True
896f524b3.jpg,1,1,14548,17531,0.866735247362239,0.7648126753719089,0.9887228012084961,0.44486837499999865,0.6000000000000001,0.1,0.3,True
a82b34c33.jpg,1,1,55270,72631,0.8351772073726149,0.716999369055094,0.9997634291648865,0.43300012500003504,0.6000000000000001,0.1,0.3,True
3155bc129.jpg,1,1,15195,72128,0.3319171352412089,0.19898120307013525,1.0,0.45517420900000616,0.6000000000000001,0.1,0.3,True
1ae34857b.jpg,0,0,0,0,1.0,1.0,0.00042647524969652295,0.16948420900001793,0.6000000000000001,0.1,0.3,True
4f89dd316.jpg,1,1,163179,166408,0.8841974956540027,0.7924318974108103,1.0,0.4589412500000094,0.6000000000000001,0.1,0.3,True
a52f36666.jpg,1,1,14388,21877,0.7875913415197134,0.6496088064205964,0.997962474822998,0.438279375000036,0.6000000000000001,0.1,0.3,True
0ea00bf92.jpg,1,1,2172,4249,0.6765301355432908,0.5111791010799767,0.9950008988380432,0.44685775000004924,0.6000000000000001,0.1,0.3,True
53630d5bf.jpg,0,0,0,0,1.0,1.0,0.0013861126499250531,0.14694270800004006,0.6000000000000001,0.1,0.3,True
5b202c6f5.jpg,1,1,96671,86453,0.8129573403824023,0.6848594141056523,0.9999743700027466,0.4525479579999683,0.6000000000000001,0.1,0.3,True
a9378655a.jpg,1,1,7642,12068,0.5860984272153171,0.41452562082571226,0.9969850182533264,0.4443905420000078,0.6000000000000001,0.1,0.3,True
5bec4663f.jpg,1,1,49390,48177,0.8860987834012924,0.7954913507582722,1.0,0.4461359590000029,0.6000000000000001,0.1,0.3,True
e7aff0392.jpg,1,1,2297,4578,0.6650181818669064,0.4981477447160279,0.9999991655349731,0.4508658750000336,0.6000000000000001,0.1,0.3,True
81e8d9fd9.jpg,1,1,103378,109038,0.8847732750833988,0.7933573105061095,1.0,0.4672197909999909,0.6000000000000001,0.1,0.3,True
fdabe52ee.jpg,1,1,6240,8851,0.7950434033665732,0.6598108227386922,0.9999983310699463,0.452762875000019,0.6000000000000001,0.1,0.3,True
45993565a.jpg,1,1,17383,21454,0.8709735561482356,0.7714376938619122,0.9999788999557495,0.4625262910000174,0.6000000000000001,0.1,0.3,True
8ade0ca6d.jpg,0,0,0,0,1.0,1.0,9.547175977786537e-06,0.14280816699999832,0.6000000000000001,0.1,0.3,True
1c3efa3ca.jpg,0,0,0,0,1.0,1.0,0.00012324324052315205,0.14117041600002267,0.6000000000000001,0.1,0.3,True
f7f48c1a7.jpg,0,0,0,0,1.0,1.0,0.9112737774848938,0.4588836249999986,0.6000000000000001,0.1,0.3,True
e1b18d841.jpg,1,1,13104,19093,0.8088952386927697,0.6791134289606721,1.0,0.4723237919999974,0.6000000000000001,0.1,0.3,True
66987e071.jpg,1,1,264498,211267,0.8726997572333554,0.774150243321186,1.0,0.46409287500000573,0.6000000000000001,0.1,0.3,True
1da26ff0c.jpg,0,0,0,0,1.0,1.0,9.590842091711238e-05,0.14528158299998495,0.6000000000000001,0.1,0.3,True
cb9c3d622.jpg,1,1,17984,25560,0.8260150652253809,0.7035993740335055,0.30715182423591614,0.4371052079999913,0.6000000000000001,0.1,0.3,True
698995345.jpg,1,1,1365,2248,0.7295876004069782,0.5742919391833151,0.9939711689949036,0.4598065420000239,0.6000000000000001,0.1,0.3,True
e7016d2fe.jpg,0,0,0,0,1.0,1.0,1.0393966476840433e-05,0.14606870799997296,0.6000000000000001,0.1,0.3,True
619f5dc9c.jpg,0,0,0,0,1.0,1.0,0.022115014493465424,0.1257338750000372,0.6000000000000001,0.1,0.3,True
902ba9941.jpg,1,1,73167,75164,0.7941832792889268,0.65862685899968,0.9999985694885254,0.4379845830000022,0.6000000000000001,0.1,0.3,True
d90687600.jpg,0,1,0,6900,1.4492753621088006e-10,1.4492753621088006e-10,0.38796108961105347,0.4616308749999689,0.6000000000000001,0.1,0.3,True
bdae6df7b.jpg,0,0,0,0,1.0,1.0,0.011083030141890049,0.14370370900002172,0.6000000000000001,0.1,0.3,True
fcb25f2ec.jpg,1,1,8448,16134,0.6873321943012232,0.5236147266937142,0.9999998807907104,0.44858183299999155,0.6000000000000001,0.1,0.3,True
c569ca145.jpg,0,0,0,0,1.0,1.0,0.00877609197050333,0.14281808300000876,0.6000000000000001,0.1,0.3,True
a09117fd7.jpg,0,0,0,0,1.0,1.0,0.0004586500581353903,0.12473850000003495,0.6000000000000001,0.1,0.3,True
a922818e9.jpg,1,1,28650,11489,0.4864097262142453,0.32136155646306874,0.9822262525558472,0.45031579200002625,0.6000000000000001,0.1,0.3,True
ca492d6f1.jpg,1,1,17061,28252,0.7180720764522748,0.5601501170789096,0.9999934434890747,0.45476912499998434,0.6000000000000001,0.1,0.3,True
e7e3c3df2.jpg,0,0,0,0,1.0,1.0,1.4388697178180365e-10,0.130467957999997,0.6000000000000001,0.1,0.3,True
739033fb5.jpg,0,0,0,0,1.0,1.0,0.004999143071472645,0.14411729200003265,0.6000000000000001,0.1,0.3,True
05184e71b.jpg,1,1,10665,14991,0.806672903032169,0.6759864123545868,0.9998300075531006,0.4418495410000105,0.6000000000000001,0.1,0.3,True
763871334.jpg,1,1,12032,23161,0.6493905038033305,0.4808129260506264,0.99204421043396,0.44026524999998173,0.6000000000000001,0.1,0.3,True
741265573.jpg,1,1,2098,2016,0.8969372873366704,0.8131335390863229,0.9857675433158875,0.44206287499997643,0.6000000000000001,0.1,0.3,True
69f4aebe6.jpg,1,1,15012,24781,0.7141457040254782,0.5553861788791672,0.9999853372573853,0.45606729100001075,0.6000000000000001,0.1,0.3,True
90b268acf.jpg,0,0,0,0,1.0,1.0,0.11186665296554565,0.3229462500000295,0.6000000000000001,0.1,0.3,True
174528b1d.jpg,0,0,0,0,1.0,1.0,1.8175857550567735e-34,0.14025149999997666,0.6000000000000001,0.1,0.3,True
8afa9dfaf.jpg,0,0,0,0,1.0,1.0,0.0062538436613976955,0.14008624999996755,0.6000000000000001,0.1,0.3,True
8ccb9bbc9.jpg,1,1,4128,7382,0.6368375326119168,0.4671765456383459,1.0,0.4511561249999545,0.6000000000000001,0.1,0.3,True
f8107b51d.jpg,0,0,0,0,1.0,1.0,0.037473831325769424,0.14419595900000104,0.6000000000000001,0.1,0.3,True
43fcd5c0b.jpg,1,1,7555,7130,0.8080354102956735,0.6779021938210806,0.782587468624115,0.4246713750000026,0.6000000000000001,0.1,0.3,True
252e1de8b.jpg,1,1,19622,29020,0.8065046667528781,0.6757501636519189,0.999974250793457,0.4459068749999915,0.6000000000000001,0.1,0.3,True
fa08fa8c5.jpg,1,1,26917,42722,0.7712057898624162,0.6276118356558779,0.6751594543457031,0.46521741699996255,0.6000000000000001,0.1,0.3,True
d4b242b2a.jpg,0,0,0,0,1.0,1.0,0.17907622456550598,0.34175033299999313,0.6000000000000001,0.1,0.3,True
98ed0f752.jpg,1,1,41489,58971,0.8096356758927967,0.6801578806582794,0.9999998807907104,0.45816058400004067,0.6000000000000001,0.1,0.3,True
c9c5c1bdc.jpg,0,0,0,0,1.0,1.0,4.126792919123545e-05,0.1446943330000181,0.6000000000000001,0.1,0.3,True
4b159f1b8.jpg,0,0,0,0,1.0,1.0,0.014428412541747093,0.12864191699998173,0.6000000000000001,0.1,0.3,True
add980018.jpg,1,1,140443,96243,0.7834768427377053,0.6440295345485838,0.9999992847442627,0.4573554589999844,0.6000000000000001,0.1,0.3,True
cde989d95.jpg,0,0,0,0,1.0,1.0,0.0005626147030852735,0.1493551249999996,0.6000000000000001,0.1,0.3,True
f2ff5cfd7.jpg,1,1,63635,67551,0.8035766011632065,0.6716490181878557,1.0,0.45747979100002567,0.6000000000000001,0.1,0.3,True
398ecb719.jpg,1,1,9799,7827,0.8691705435226841,0.7686132851927941,0.9988657236099243,0.46170170899995355,0.6000000000000001,0.1,0.3,True
bc12102b8.jpg,0,0,0,0,1.0,1.0,0.4061107039451599,0.34058666700002505,0.6000000000000001,0.1,0.3,True
65688fbc2.jpg,1,1,34144,44716,0.8078620339867124,0.6776581713041386,0.9991902709007263,0.444267458000013,0.6000000000000001,0.1,0.3,True
b54ede08d.jpg,0,0,0,0,1.0,1.0,0.8488675951957703,0.33798887500000774,0.6000000000000001,0.1,0.3,True
98ac8a784.jpg,0,0,0,0,1.0,1.0,3.834657036350109e-05,0.14296125000004167,0.6000000000000001,0.1,0.3,True
68666853c.jpg,0,0,0,0,1.0,1.0,0.00313961086794734,0.13982566600003565,0.6000000000000001,0.1,0.3,True
905404a9e.jpg,1,1,23991,35803,0.7955647723886081,0.6605293121258428,0.9999998807907104,0.45633170899998277,0.6000000000000001,0.1,0.3,True
739f32100.jpg,1,1,4919,6972,0.7895046674132112,0.6522162012432658,0.9999998807907104,0.4452466250000384,0.6000000000000001,0.1,0.3,True
fa71602c6.jpg,1,1,17449,30046,0.7347720812772971,0.5807428609605024,0.9999997615814209,0.4646592080000005,0.6000000000000001,0.1,0.3,True
a7545c9c0.jpg,0,0,0,0,1.0,1.0,0.1556411236524582,0.3752896249999935,0.6000000000000001,0.1,0.3,True
eb44ad79d.jpg,1,1,61804,102511,0.5986306788814251,0.4271755274384653,1.0,0.49503674999999703,0.6000000000000001,0.1,0.3,True
54bdb0ccf.jpg,1,1,7232,8042,0.941992929164463,0.8903465346670363,0.30003124475479126,0.46418449999998757,0.6000000000000001,0.1,0.3,True
82aafd015.jpg,1,1,1472,3652,0.5581576893914602,0.3871142394728982,0.9610970616340637,0.46185124999999516,0.6000000000000001,0.1,0.3,True
9c98c13cc.jpg,0,0,0,0,1.0,1.0,0.2690989077091217,0.3423503749999668,0.6000000000000001,0.1,0.3,True
c4f5ebbb2.jpg,1,1,34722,90849,0.5527072333615826,0.38189041367923177,0.9763142466545105,0.4555121249999843,0.6000000000000001,0.1,0.3,True
b045a0df2.jpg,1,1,22039,40031,0.7101337199982256,0.5505483250593153,0.9999998807907104,0.43653887499999655,0.6000000000000001,0.1,0.3,True
44c129ab7.jpg,1,1,20738,23200,0.9334516819169408,0.8752080577066618,0.9998672008514404,0.4411385000000223,0.6000000000000001,0.1,0.3,True
aea7d7051.jpg,0,0,0,0,1.0,1.0,0.3588865101337433,0.3272696660000065,0.6000000000000001,0.1,0.3,True
9a7b427b4.jpg,0,0,0,0,1.0,1.0,0.00981938187032938,0.13979416700004776,0.6000000000000001,0.1,0.3,True
ebf129ba9.jpg,0,0,0,0,1.0,1.0,0.35553792119026184,0.3188172079999845,0.6000000000000001,0.1,0.3,True
195c67ce9.jpg,0,1,0,2711,3.6886757640395886e-10,3.6886757640395886e-10,0.11749806255102158,0.4319898329999887,0.6000000000000001,0.1,0.3,True
dfcbbe004.jpg,0,0,0,0,1.0,1.0,0.0009350734762847424,0.14113120800004708,0.6000000000000001,0.1,0.3,True
521f4df19.jpg,1,1,2181,4307,0.6723181258211594,0.5063849548394741,0.9143803119659424,0.43786295800003927,0.6000000000000001,0.1,0.3,True
715d0aed0.jpg,0,0,0,0,1.0,1.0,1.7920328900800087e-05,0.13847712500000853,0.6000000000000001,0.1,0.3,True
ca02e9e92.jpg,1,1,11136,27241,0.580347604044601,0.4087955655295769,1.0,0.41264895799997703,0.6000000000000001,0.1,0.3,True
dcc794850.jpg,0,0,0,0,1.0,1.0,0.00027302108355797827,0.13657487500000798,0.6000000000000001,0.1,0.3,True
0d324f7bd.jpg,0,0,0,0,1.0,1.0,0.0022956335451453924,0.13583908300000758,0.6000000000000001,0.1,0.3,True
15a15f4c4.jpg,0,0,0,0,1.0,1.0,0.0012517095310613513,0.13558516599999848,0.6000000000000001,0.1,0.3,True
4e2e1bdb7.jpg,1,1,34421,48461,0.8109842909219012,0.6820635629402512,1.0,0.4227304170000252,0.6000000000000001,0.1,0.3,True
712faf067.jpg,1,1,39942,56097,0.8287258301332925,0.7075421378332348,1.0,0.42334412500002827,0.6000000000000001,0.1,0.3,True
0c21c4b46.jpg,1,1,1756,5374,0.4925666199870173,0.326758466816755,0.980336606502533,0.4268425410000418,0.6000000000000001,0.1,0.3,True
b05365219.jpg,1,1,13817,18035,0.8240612834414146,0.7007689021945339,0.9999939203262329,0.4298900000000003,0.6000000000000001,0.1,0.3,True
