image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
8b4e90080.jpg,1,1,60395,66750,0.7139407762813014,0.555138335091916,1.0,0.4780495840000185,0.6000000000000001,0.1,0.3,True
d6322390f.jpg,0,0,0,0,1.0,1.0,7.122431811001917e-11,0.1473262499998782,0.6000000000000001,0.1,0.3,True
e1bc34727.jpg,1,1,6478,7652,0.5280962491487547,0.3587844985711333,0.9951150417327881,0.463638458999867,0.6000000000000001,0.1,0.3,True
8b6372c98.jpg,0,0,0,0,1.0,1.0,0.003534456482157111,0.1868061669999861,0.6000000000000001,0.1,0.3,True
693f88388.jpg,1,1,93957,120486,0.8301973018479027,0.7096900213691545,1.0,0.4433585409999523,0.6000000000000001,0.1,0.3,True
59ce36e8a.jpg,1,1,13392,18563,0.8217180410007285,0.6973865930257417,0.9999829530715942,0.4775677499999347,0.6000000000000001,0.1,0.3,True
1f9863963.jpg,1,1,5954,8542,0.8200883002331617,0.6950420954519362,0.9998229146003723,0.5105647499999577,0.6000000000000001,0.1,0.3,True
76a390db7.jpg,1,1,2968,7313,0.5433323607097236,0.37299679495552923,0.9694098830223083,0.5218676250001408,0.6000000000000001,0.1,0.3,True
a3e2c4510.jpg,1,1,19939,34813,0.7194623027520554,0.561843906904329,1.0,0.487030791000052,0.6000000000000001,0.1,0.3,True
7311d533d.jpg,0,0,0,0,1.0,1.0,4.369176895280269e-12,0.14621275000013156,0.6000000000000001,0.1,0.3,True
00894274f.jpg,0,0,0,0,1.0,1.0,6.927016737989788e-10,0.1432169999998223,0.6000000000000001,0.1,0.3,True
f8507e526.jpg,1,1,4364,3617,0.8465104623673085,0.7338692157866892,0.9750586748123169,0.468366332999949,0.6000000000000001,0.1,0.3,True
fec35dc6d.jpg,0,0,0,0,1.0,1.0,0.004563676193356514,0.14461225000013656,0.6000000000000001,0.1,0.3,True
ad2e93a85.jpg,1,1,12901,24654,0.6834775662446152,0.5191537559354737,0.9999860525131226,0.4618836669999382,0.6000000000000001,0.1,0.3,True
f3dca27d6.jpg,0,0,0,0,1.0,1.0,3.4705339203355834e-05,0.12707350000005135,0.6000000000000001,0.1,0.3,True
f72bc3a1a.jpg,1,1,2583,2664,0.6289308176807831,0.45871559648075744,0.9995991587638855,0.46187799999984236,0.6000000000000001,0.1,0.3,True
028ed7768.jpg,1,1,28016,44774,0.7688968264903299,0.6245592108283587,0.9949421286582947,0.482075291000001,0.6000000000000001,0.1,0.3,True
b66721b1f.jpg,1,1,22264,42442,0.664976972774318,0.4981015002894494,1.0,0.4755131669999173,0.6000000000000001,0.1,0.3,True
a41ba727f.jpg,1,1,2494,4893,0.6752402870346229,0.5097077458594507,0.8760886192321777,0.4876242090001597,0.6000000000000001,0.1,0.3,True
48532e006.jpg,1,1,18465,28471,0.7681949889260228,0.6236335962493554,0.9980059266090393,0.4978774999999587,0.6000000000000001,0.1,0.3,True
c678f0502.jpg,0,0,0,0,1.0,1.0,0.01071966253221035,0.14453308299994205,0.6000000000000001,0.1,0.3,True
f871a3e63.jpg,0,0,0,0,1.0,1.0,0.001214552903547883,0.14336787500019454,0.6000000000000001,0.1,0.3,True
0b7a4c9b9.jpg,1,1,80401,97276,0.8805529134334745,0.7865962795396019,0.9999916553497314,0.4625029999999697,0.6000000000000001,0.1,0.3,True
391d01045.jpg,0,0,0,0,1.0,1.0,1.6474702135838015e-07,0.12818370900004084,0.6000000000000001,0.1,0.3,True
e1ef0b25d.jpg,0,0,0,0,1.0,1.0,0.092476025223732,0.14045037500000035,0.6000000000000001,0.1,0.3,True
7cb5bd6f1.jpg,1,1,23135,38721,0.7249094671539558,0.5685160766921463,1.0,0.4443615410000348,0.6000000000000001,0.1,0.3,True
15d258692.jpg,1,1,6784,7030,0.855508904020884,0.747501581309614,0.9649227261543274,0.4616809999999987,0.6000000000000001,0.1,0.3,True
99d0b3686.jpg,0,0,0,0,1.0,1.0,3.119004031759687e-05,0.14587141700008033,0.6000000000000001,0.1,0.3,True
3057569fa.jpg,0,0,0,0,1.0,1.0,8.345768947037868e-06,0.1446993750000729,0.6000000000000001,0.1,0.3,True
21ef20784.jpg,1,1,4385,8683,0.6587082950980481,0.4910999544168074,0.7881033420562744,0.4312199169999076,0.6000000000000001,0.1,0.3,True
32afab66f.jpg,0,0,0,0,1.0,1.0,5.671179678756744e-05,0.143850374999829,0.6000000000000001,0.1,0.3,True
16c01355c.jpg,0,0,0,0,1.0,1.0,0.0006456514238379896,0.14331312500007698,0.6000000000000001,0.1,0.3,True
6b6497cef.jpg,0,0,0,0,1.0,1.0,1.7230952992566828e-12,0.12763379200009695,0.6000000000000001,0.1,0.3,True
4d39da061.jpg,0,0,0,0,1.0,1.0,1.4926203719192732e-12,0.14304929199988692,0.6000000000000001,0.1,0.3,True
c61d6422c.jpg,0,0,0,0,1.0,1.0,9.08069978322601e-06,0.13370733399983692,0.6000000000000001,0.1,0.3,True
61e8a808c.jpg,1,1,8746,8284,0.8234879624296249,0.6999401078359013,0.9999876022338867,0.44637012499993034,0.6000000000000001,0.1,0.3,True
cd90bf095.jpg,0,0,0,0,1.0,1.0,0.9939530491828918,0.329167458000029,0.6000000000000001,0.1,0.3,True
4c3e41efe.jpg,0,0,0,0,1.0,1.0,3.369741985448371e-11,0.143222250000008,0.6000000000000001,0.1,0.3,True
ba8a923fa.jpg,0,0,0,0,1.0,1.0,1.0693623070379132e-11,0.14271145800012164,0.6000000000000001,0.1,0.3,True
42d2a363d.jpg,1,1,4680,7818,0.7471595455475148,0.5963724614131598,0.9914029240608215,0.4636572500000966,0.6000000000000001,0.1,0.3,True
b5f23c960.jpg,0,0,0,0,1.0,1.0,8.071137017395813e-06,0.15240433300004952,0.6000000000000001,0.1,0.3,True
fc937f4b5.jpg,0,0,0,0,1.0,1.0,0.14871257543563843,0.3317050420000669,0.6000000000000001,0.1,0.3,True
a508dd004.jpg,1,1,29503,28589,0.7400674791754447,0.5873865996396496,1.0,0.4785340409998753,0.6000000000000001,0.1,0.3,True
36025df84.jpg,1,1,64881,50022,0.5351644430560111,0.3653409698615048,0.9983423948287964,0.47397670899999866,0.6000000000000001,0.1,0.3,True
ef5c1b08e.jpg,1,1,1799,10897,0.28024574674856284,0.16295685635587095,0.8864464163780212,0.4740027499999542,0.6000000000000001,0.1,0.3,True
065b312ff.jpg,0,0,0,0,1.0,1.0,0.05244377627968788,0.14399108299994623,0.6000000000000001,0.1,0.3,True
c6842bd61.jpg,1,1,2473,6728,0.5375502663256657,0.3675683710809202,0.11231040954589844,0.4790252089999285,0.6000000000000001,0.1,0.3,True
ea13e9557.jpg,1,1,14732,130309,0.17981122579698283,0.09878713040735458,1.0,0.4862419159999263,0.6000000000000001,0.1,0.3,True
a240cf0d3.jpg,0,0,0,0,1.0,1.0,1.05631852420629e-05,0.14933729099993798,0.6000000000000001,0.1,0.3,True
38698fd76.jpg,1,1,14455,24670,0.7386581469715359,0.5856129686084858,1.0,0.49774649999994836,0.6000000000000001,0.1,0.3,True
b30a3e3b6.jpg,0,0,0,0,1.0,1.0,0.0008966936147771776,0.16568308299997625,0.6000000000000001,0.1,0.3,True
225ef7f0d.jpg,1,1,24900,48687,0.6630518977582583,0.4959443800797718,1.0,0.5055877919999148,0.6000000000000001,0.1,0.3,True
e055afd50.jpg,1,1,2981,10242,0.42244573852964945,0.2677852349695316,0.9998377561569214,0.49997012500011806,0.6000000000000001,0.1,0.3,True
7675aa321.jpg,0,0,0,0,1.0,1.0,3.948390803998336e-05,0.15085816700002397,0.6000000000000001,0.1,0.3,True
d127abcc8.jpg,1,1,31237,38935,0.886649945848962,0.7963802063385715,0.9977506995201111,0.4810734999998658,0.6000000000000001,0.1,0.3,True
c5da9e8c7.jpg,1,1,12457,65386,0.26013899773569704,0.1495171151075118,0.9999957084655762,0.49648133300001973,0.6000000000000001,0.1,0.3,True
7b64b1b57.jpg,0,0,0,0,1.0,1.0,0.0028102623764425516,0.1520714590001262,0.6000000000000001,0.1,0.3,True
170c6b1b7.jpg,0,0,0,0,1.0,1.0,9.371228952659294e-05,0.1472612919999392,0.6000000000000001,0.1,0.3,True
d6ff87222.jpg,1,1,18467,32978,0.23353095540414948,0.1322021215913508,1.0,0.46235704199989414,0.6000000000000001,0.1,0.3,True
1e2c34785.jpg,0,0,0,0,1.0,1.0,0.0026699467562139034,0.14454779200013945,0.6000000000000001,0.1,0.3,True
5c5aa7bbc.jpg,1,1,14890,16323,0.8099830199016441,0.6806482877621878,0.9999860525131226,0.4781098750002002,0.6000000000000001,0.1,0.3,True
34f8faf6d.jpg,1,1,1174,7240,0.2376990730642145,0.13487995695510116,0.9999839067459106,0.46948649999990266,0.6000000000000001,0.1,0.3,True
d2f9dd85f.jpg,0,0,0,0,1.0,1.0,3.4978809253516374e-06,0.14732412499984093,0.6000000000000001,0.1,0.3,True
eba3998d7.jpg,0,1,0,8805,1.1357183417222351e-10,1.1357183417222351e-10,0.6252856254577637,0.4693531249999978,0.6000000000000001,0.1,0.3,True
275edf40b.jpg,0,0,0,0,1.0,1.0,0.005393513012677431,0.13375795800016022,0.6000000000000001,0.1,0.3,True
73b155108.jpg,0,0,0,0,1.0,1.0,1.5591525652780547e-06,0.14526437500012435,0.6000000000000001,0.1,0.3,True
554fd222d.jpg,0,0,0,0,1.0,1.0,8.557966066291556e-05,0.1274188749998757,0.6000000000000001,0.1,0.3,True
8ccc33783.jpg,0,1,0,670,1.4925373112051681e-09,1.4925373112051681e-09,0.8431945443153381,0.4468865840001399,0.6000000000000001,0.1,0.3,True
8ccbb95e1.jpg,0,0,0,0,1.0,1.0,4.5180669985711575e-05,0.14195387500012657,0.6000000000000001,0.1,0.3,True
744c77e7d.jpg,1,1,17319,16208,0.8701046917448593,0.7700754976099426,0.8375498056411743,0.4468447499998547,0.6000000000000001,0.1,0.3,True
659985985.jpg,1,1,19456,25642,0.8628320546396108,0.7587551673130507,0.998742401599884,0.5045048330000554,0.6000000000000001,0.1,0.3,True
6181b0a92.jpg,1,1,11302,7230,0.6564860781536539,0.4886336252318553,0.9660318493843079,0.49587179200011633,0.6000000000000001,0.1,0.3,True
dc9a471e6.jpg,0,0,0,0,1.0,1.0,1.2817276001442224e-05,0.1467246250001608,0.6000000000000001,0.1,0.3,True
b4c840216.jpg,0,0,0,0,1.0,1.0,0.004140256904065609,0.14474379099988255,0.6000000000000001,0.1,0.3,True
6588cf973.jpg,1,1,32092,38185,0.8482149209578068,0.7364350662251326,1.0,0.46429679099992427,0.6000000000000001,0.1,0.3,True
10d98c2be.jpg,1,1,129159,96510,0.8013417881950939,0.6685323475070718,1.0,0.4735761670001466,0.6000000000000001,0.1,0.3,True
6c06b7dc0.jpg,0,0,0,0,1.0,1.0,0.002689407207071781,0.1454308749998745,0.6000000000000001,0.1,0.3,True
d7749f865.jpg,1,1,123677,120842,0.802088999219684,0.6695731141116131,1.0,0.49105258300005517,0.6000000000000001,0.1,0.3,True
354aec599.jpg,0,0,0,0,1.0,1.0,0.016597161069512367,0.12978962500005764,0.6000000000000001,0.1,0.3,True
cd8c479c1.jpg,1,1,27980,45630,0.7413394919203732,0.5889908256969457,0.9999998807907104,0.4625674579999668,0.6000000000000001,0.1,0.3,True
4e7b56970.jpg,0,0,0,0,1.0,1.0,0.0004407608066685498,0.14686216699988108,0.6000000000000001,0.1,0.3,True
16ce69c02.jpg,0,0,0,0,1.0,1.0,4.3194002500968054e-05,0.12705437499994332,0.6000000000000001,0.1,0.3,True
ea2ebb194.jpg,1,1,28422,37054,0.7088398802659167,0.5489945587994087,1.0,0.46955416600007993,0.6000000000000001,0.1,0.3,True
aad06b99e.jpg,1,1,8871,9544,0.9037197936517122,0.8243510996805675,0.9994853734970093,0.4940863330000411,0.6000000000000001,0.1,0.3,True
0bae1d71e.jpg,0,0,0,0,1.0,1.0,0.00010331597877666354,0.14836512500005483,0.6000000000000001,0.1,0.3,True
afb854388.jpg,1,1,3758,14373,0.39909547187694583,0.24929373670162655,0.9999998807907104,0.45129499999984546,0.6000000000000001,0.1,0.3,True
f618df512.jpg,1,1,4800,7942,0.7432114267977389,0.5913575621841691,0.9571704268455505,0.490472082999986,0.6000000000000001,0.1,0.3,True
a5aa4829b.jpg,1,1,11482,16374,0.6580987938089424,0.4904226859555686,0.9999418258666992,0.4982614170000943,0.6000000000000001,0.1,0.3,True
c970d2407.jpg,1,1,50562,61346,0.9036351288567069,0.8242102174579563,0.9958438277244568,0.5016552499998852,0.6000000000000001,0.1,0.3,True
a933c0101.jpg,0,0,0,0,1.0,1.0,0.002480666618794203,0.1429390829998738,0.6000000000000001,0.1,0.3,True
af67d55bd.jpg,1,1,32000,43812,0.8441935313691211,0.7303934995040082,0.9885118007659912,0.4717361250000067,0.6000000000000001,0.1,0.3,True
4a4c18443.jpg,0,0,0,0,1.0,1.0,8.319483781744857e-35,0.1442154589999518,0.6000000000000001,0.1,0.3,True
b68ac5910.jpg,1,1,11181,9721,0.838005932454406,0.7211791831586645,0.9346776008605957,0.453668000000107,0.6000000000000001,0.1,0.3,True
64361cd8b.jpg,1,1,11815,29526,0.5673302532699419,0.3959951374553929,0.9999995231628418,0.47503904099994543,0.6000000000000001,0.1,0.3,True
28b24df26.jpg,0,0,0,0,1.0,1.0,0.05211338400840759,0.1469913749999705,0.6000000000000001,0.1,0.3,True
5a0e45b78.jpg,0,0,0,0,1.0,1.0,0.13219089806079865,0.32003408400009903,0.6000000000000001,0.1,0.3,True
948a17fdf.jpg,0,0,0,0,1.0,1.0,0.14960333704948425,0.3448221249998369,0.6000000000000001,0.1,0.3,True
d62a78499.jpg,0,0,0,0,1.0,1.0,0.0003511587856337428,0.14512583300006554,0.6000000000000001,0.1,0.3,True
8d83b39c0.jpg,1,1,5789,9433,0.7585074234819007,0.6109641232288111,0.8017163872718811,0.47494145899986506,0.6000000000000001,0.1,0.3,True
08d80d51a.jpg,1,1,22016,43943,0.6490092330137054,0.48039501740589396,1.0,0.47886800000014773,0.6000000000000001,0.1,0.3,True
b1b95cd4d.jpg,1,1,4217,7916,0.6951289870852115,0.5327185447785854,0.9990280866622925,0.49793816700002935,0.6000000000000001,0.1,0.3,True
4a6a40fa0.jpg,0,0,0,0,1.0,1.0,6.919230089681799e-35,0.12973258399983933,0.6000000000000001,0.1,0.3,True
58ee62fd7.jpg,1,1,10344,14221,0.774760838600661,0.6323343744014662,1.0,0.49033633299995927,0.6000000000000001,0.1,0.3,True
b1e5931af.jpg,1,1,183851,187128,0.9143428603777725,0.8422022266591077,1.0,0.4771322499998405,0.6000000000000001,0.1,0.3,True
67741aee6.jpg,1,1,19604,31269,0.77015312641735,0.6262187130509792,0.9999997615814209,0.4850317500001893,0.6000000000000001,0.1,0.3,True
af094b41c.jpg,1,1,9216,10728,0.9239871640631775,0.8587138863132606,0.9893085956573486,0.4930756669998573,0.6000000000000001,0.1,0.3,True
d5b37beb7.jpg,1,1,1752,1847,0.77132536822136,0.6277702398788919,0.965889036655426,0.4883690420001585,0.6000000000000001,0.1,0.3,True
a223350f7.jpg,1,1,76994,74646,0.6759166446869168,0.5104789226281927,0.9999996423721313,0.5073656659999415,0.6000000000000001,0.1,0.3,True
9f88a11c0.jpg,0,0,0,0,1.0,1.0,4.009812273886304e-11,0.14638012499995057,0.6000000000000001,0.1,0.3,True
d5918178b.jpg,0,0,0,0,1.0,1.0,0.018705768510699272,0.13134137499991994,0.6000000000000001,0.1,0.3,True
53b19bb9e.jpg,0,0,0,0,1.0,1.0,0.6944289803504944,0.32919616599997426,0.6000000000000001,0.1,0.3,True
7239fbdc1.jpg,0,0,0,0,1.0,1.0,0.00011320080375298858,0.14097462500012625,0.6000000000000001,0.1,0.3,True
59f53bdb4.jpg,0,0,0,0,1.0,1.0,2.2980346792156325e-11,0.14544479100004537,0.6000000000000001,0.1,0.3,True
33acf300d.jpg,1,1,19979,20225,0.9611978907581037,0.925294512023499,0.9997819066047668,0.44997812500014334,0.6000000000000001,0.1,0.3,True
947e8cfc8.jpg,0,0,0,0,1.0,1.0,8.955610246630386e-05,0.14213704100006908,0.6000000000000001,0.1,0.3,True
79b6c9b21.jpg,0,1,0,2734,3.6576444756190035e-10,3.6576444756190035e-10,0.15211081504821777,0.45207525000000714,0.6000000000000001,0.1,0.3,True
a095f571c.jpg,0,0,0,0,1.0,1.0,0.02380761317908764,0.12733437500014588,0.6000000000000001,0.1,0.3,True
a273bdec1.jpg,0,0,0,0,1.0,1.0,0.0048467181622982025,0.14517462499998146,0.6000000000000001,0.1,0.3,True
22757e90a.jpg,0,0,0,0,1.0,1.0,1.2560912090886394e-37,0.14345845899993037,0.6000000000000001,0.1,0.3,True
8faba402b.jpg,1,1,4348,6644,0.7789301310244787,0.6379079124366104,0.9974880218505859,0.4685134169999401,0.6000000000000001,0.1,0.3,True
fe618d8ad.jpg,0,0,0,0,1.0,1.0,0.0002572898520156741,0.1704144160000851,0.6000000000000001,0.1,0.3,True
47069e0a5.jpg,0,0,0,0,1.0,1.0,0.02452642284333706,0.17231737500014788,0.6000000000000001,0.1,0.3,True
61457b567.jpg,1,1,2663,4262,0.6890974729690834,0.5256664464583242,0.9793749451637268,0.4591416250000293,0.6000000000000001,0.1,0.3,True
adb7a2b1a.jpg,0,0,0,0,1.0,1.0,1.661736637181832e-09,0.16264466699999502,0.6000000000000001,0.1,0.3,True
8d52d3c30.jpg,1,1,26406,33345,0.8273334337529525,0.7055146429267136,0.22824043035507202,0.46422670800006927,0.6000000000000001,0.1,0.3,True
80932154b.jpg,1,1,30533,34405,0.9403738951008597,0.8874582182854975,0.9984704852104187,0.46896620799998345,0.6000000000000001,0.1,0.3,True
972e36fa8.jpg,0,0,0,0,1.0,1.0,0.0016607019351795316,0.12717033400008404,0.6000000000000001,0.1,0.3,True
32dca5f32.jpg,1,1,3097,6582,0.586010951587353,0.41443811202477887,0.9998995065689087,0.47083587499992063,0.6000000000000001,0.1,0.3,True
f41732c94.jpg,1,1,37837,63867,0.7440611972022333,0.5924342774892756,0.5149297118186951,0.48964587499995105,0.6000000000000001,0.1,0.3,True
0a3bbea4d.jpg,0,0,0,0,1.0,1.0,5.164378991585825e-37,0.1475812919998134,0.6000000000000001,0.1,0.3,True
aefd662e5.jpg,1,1,14912,18231,0.8402377576006929,0.7244913887442379,1.0,0.4689720409999154,0.6000000000000001,0.1,0.3,True
cefbcc992.jpg,1,1,7320,7080,0.6765277778002411,0.5111764089084714,0.9997304081916809,0.47089920899998106,0.6000000000000001,0.1,0.3,True
3ba673afd.jpg,1,1,2738,4738,0.7169609417179025,0.5587989992579652,0.9993084669113159,0.5110835410000618,0.6000000000000001,0.1,0.3,True
cebd47968.jpg,0,0,0,0,1.0,1.0,4.851875567979391e-10,0.16277279099995212,0.6000000000000001,0.1,0.3,True
005da33cf.jpg,0,0,0,0,1.0,1.0,0.09644955396652222,0.18076845799987495,0.6000000000000001,0.1,0.3,True
d243bd0ac.jpg,0,0,0,0,1.0,1.0,0.0506841242313385,0.15643445899991093,0.6000000000000001,0.1,0.3,True
e857c7372.jpg,1,1,1074,1946,0.7112582782413052,0.5519013363042645,0.9920722842216492,0.48271825000006174,0.6000000000000001,0.1,0.3,True
0f3de4dde.jpg,0,0,0,0,1.0,1.0,5.0315393309574574e-05,0.16723962500009293,0.6000000000000001,0.1,0.3,True
db0547371.jpg,1,1,11417,21266,0.698650674671889,0.5368663594687827,0.9979683756828308,0.46342249999997875,0.6000000000000001,0.1,0.3,True
2dfedfe3c.jpg,0,0,0,0,1.0,1.0,3.036269902167987e-08,0.13121316599995225,0.6000000000000001,0.1,0.3,True
1483a930d.jpg,0,0,0,0,1.0,1.0,0.006343184504657984,0.14319141700002547,0.6000000000000001,0.1,0.3,True
28f8c53de.jpg,1,1,27465,50464,0.7048723838403563,0.5442493658936222,0.9999994039535522,0.4574472919998698,0.6000000000000001,0.1,0.3,True
700de40a7.jpg,1,1,13337,17445,0.7856539536162155,0.6469769930632971,1.0,0.4950936669999919,0.6000000000000001,0.1,0.3,True
873fbc272.jpg,1,1,7165,16398,0.46836141410396126,0.3057910778993743,0.9994966983795166,0.504519959000163,0.6000000000000001,0.1,0.3,True
0b89f99d7.jpg,0,0,0,0,1.0,1.0,0.0012715577613562346,0.16305333400009658,0.6000000000000001,0.1,0.3,True
06ab5c48e.jpg,0,0,0,0,1.0,1.0,4.517826255323598e-06,0.17820237499995528,0.6000000000000001,0.1,0.3,True
e5a19c1ea.jpg,0,0,0,0,1.0,1.0,0.01651529222726822,0.17410691600002792,0.6000000000000001,0.1,0.3,True
b2571d121.jpg,0,1,0,3445,2.9027576188961515e-10,2.9027576188961515e-10,0.14396807551383972,0.4503532080000241,0.6000000000000001,0.1,0.3,True
f6f7902a9.jpg,1,1,52387,48007,0.881267804850078,0.78773794896829,0.9999278783798218,0.4589323749999039,0.6000000000000001,0.1,0.3,True
424fead8c.jpg,0,0,0,0,1.0,1.0,0.0014903658302500844,0.14530358399997567,0.6000000000000001,0.1,0.3,True
7ec438623.jpg,0,0,0,0,1.0,1.0,3.686310810735449e-05,0.14562891600007788,0.6000000000000001,0.1,0.3,True
1c493aed1.jpg,1,1,12023,24309,0.655235054506902,0.48724876173862014,0.9958767890930176,0.4480778749998535,0.6000000000000001,0.1,0.3,True
a27bd6af7.jpg,1,1,9397,12666,0.8518333862189261,0.741907468834525,0.9995693564414978,0.47688237500005926,0.6000000000000001,0.1,0.3,True
7b766d258.jpg,0,0,0,0,1.0,1.0,3.254738203395391e-07,0.14668620799989185,0.6000000000000001,0.1,0.3,True
97419c683.jpg,1,1,13906,7425,0.5909708874599892,0.4194170881408426,0.9999862909317017,0.45961545899990597,0.6000000000000001,0.1,0.3,True
2a374ceaa.jpg,1,1,105065,121386,0.8761983828736627,0.779673538035258,1.0,0.4574138750001566,0.6000000000000001,0.1,0.3,True
4dc8b9c03.jpg,1,1,17983,22870,0.8656891782766091,0.7631851532255854,0.9999909400939941,0.5047972090001167,0.6000000000000001,0.1,0.3,True
1bec34f9a.jpg,0,0,0,0,1.0,1.0,7.063404115076333e-12,0.14947154200012847,0.6000000000000001,0.1,0.3,True
66ac60af4.jpg,1,1,7680,8073,0.7734399797007909,0.63057654490937,0.9829855561256409,0.47137804199996935,0.6000000000000001,0.1,0.3,True
f6c9b6570.jpg,0,0,0,0,1.0,1.0,4.0177633528543974e-35,0.1459463329999835,0.6000000000000001,0.1,0.3,True
c892b744f.jpg,0,0,0,0,1.0,1.0,0.04388517141342163,0.14678812500005733,0.6000000000000001,0.1,0.3,True
f917bca00.jpg,1,1,58999,106318,0.7137680940271491,0.5549295509739186,1.0,0.474588833000098,0.6000000000000001,0.1,0.3,True
e2bdd4236.jpg,1,1,96270,181646,0.6918637286097531,0.5288927031097125,0.9999994039535522,0.4797914169998876,0.6000000000000001,0.1,0.3,True
24066d57e.jpg,1,1,1106,2413,0.5257175335249453,0.356592135945801,0.946800708770752,0.48370766699986234,0.6000000000000001,0.1,0.3,True
4e69c98cf.jpg,0,0,0,0,1.0,1.0,0.21040403842926025,0.34198895800000173,0.6000000000000001,0.1,0.3,True
56227efb7.jpg,0,0,0,0,1.0,1.0,0.019218211993575096,0.155076999999892,0.6000000000000001,0.1,0.3,True
3dc486601.jpg,0,0,0,0,1.0,1.0,0.0010940326610580087,0.12998383300009664,0.6000000000000001,0.1,0.3,True
1fbde2708.jpg,0,0,0,0,1.0,1.0,0.013257153332233429,0.14599466599997868,0.6000000000000001,0.1,0.3,True
35248a277.jpg,1,1,6437,8748,0.804214685557839,0.6725410287837272,0.9999936819076538,0.4515862079999806,0.6000000000000001,0.1,0.3,True
f45b2b2b0.jpg,1,1,12448,17297,0.8240040342973944,0.7006861063635972,0.999994158744812,0.4676177920000555,0.6000000000000001,0.1,0.3,True
e717ccca6.jpg,1,1,20455,30652,0.7906157669244797,0.6537341444585253,0.9999997615814209,0.5230962910000017,0.6000000000000001,0.1,0.3,True
6916a083e.jpg,1,1,2961,6749,0.609886714767262,0.438731664033378,0.9898344278335571,0.514270624999881,0.6000000000000001,0.1,0.3,True
fff02e9c5.jpg,1,1,7206,6531,0.7816845017266009,0.6416108987043965,0.9995086193084717,0.5075246250000873,0.6000000000000001,0.1,0.3,True
de09c0302.jpg,0,0,0,0,1.0,1.0,2.1407533495221287e-05,0.14609958299979553,0.6000000000000001,0.1,0.3,True
23115ad3a.jpg,1,1,12308,7611,0.5605703097765666,0.3894391741497322,0.17695100605487823,0.4759900829999424,0.6000000000000001,0.1,0.3,True
58b26c5f1.jpg,1,1,86936,58733,0.7971497024089054,0.6627173007377928,1.0,0.47288812500005406,0.6000000000000001,0.1,0.3,True
61bbee823.jpg,1,1,6715,12656,0.6859738784943485,0.522039758032369,0.9999582767486572,0.4909004159999313,0.6000000000000001,0.1,0.3,True
c5452c0c8.jpg,0,0,0,0,1.0,1.0,1.5572204574709758e-05,0.12919866700008242,0.6000000000000001,0.1,0.3,True
afb67e4d9.jpg,1,1,79493,102592,0.8424636845437984,0.7278075627487042,1.0,0.48135387499996796,0.6000000000000001,0.1,0.3,True
df4d01acb.jpg,1,1,23849,7449,0.4696785737277245,0.30691498249094223,0.9999706745147705,0.4916881659999035,0.6000000000000001,0.1,0.3,True
db3712c6d.jpg,1,1,79096,118089,0.7872404087542803,0.6491314638438965,1.0,0.4821873329999562,0.6000000000000001,0.1,0.3,True
62a4c01b4.jpg,0,0,0,0,1.0,1.0,0.00013606603897642344,0.14929058300003817,0.6000000000000001,0.1,0.3,True
37009c774.jpg,1,1,41323,25187,0.7323710720232692,0.577748784258623,0.99922776222229,0.4654319999999643,0.6000000000000001,0.1,0.3,True
1f249ed4c.jpg,0,0,0,0,1.0,1.0,0.028592467308044434,0.13899429200000668,0.6000000000000001,0.1,0.3,True
519599df3.jpg,1,1,12138,29382,0.5846820809348583,0.41311006740817136,0.9999988079071045,0.4688527499999964,0.6000000000000001,0.1,0.3,True
612d86c8b.jpg,0,0,0,0,1.0,1.0,0.008699607104063034,0.1455983749999632,0.6000000000000001,0.1,0.3,True
0f2f4c90e.jpg,1,1,90464,115778,0.8607946005185132,0.7556096564425447,0.9999997615814209,0.45693625000012617,0.6000000000000001,0.1,0.3,True
7d1c4482e.jpg,1,1,16194,14697,0.8370722864317416,0.7197973499766286,0.9924331903457642,0.48215462500002104,0.6000000000000001,0.1,0.3,True
6181243e8.jpg,0,0,0,0,1.0,1.0,6.455578432928988e-11,0.14545087500005138,0.6000000000000001,0.1,0.3,True
f22ad3b42.jpg,1,1,23647,57804,0.5603368896691221,0.3892138970955772,0.9999992847442627,0.4847223749998193,0.6000000000000001,0.1,0.3,True
fd88ec534.jpg,1,1,14365,17999,0.8833271536310924,0.7910348644277236,0.9999984502792358,0.4972089999998843,0.6000000000000001,0.1,0.3,True
bdd8d2739.jpg,0,1,0,5207,1.9204916454925114e-10,1.9204916454925114e-10,0.551385760307312,0.5049130000002151,0.6000000000000001,0.1,0.3,True
2de22f59f.jpg,1,1,1200,1827,0.7902213413312781,0.6531949756126735,0.9667165875434875,0.49589737500014053,0.6000000000000001,0.1,0.3,True
31f71b8a4.jpg,1,1,581,2536,0.3721527111414332,0.22861647645698996,0.6712418794631958,0.5101108750000094,0.6000000000000001,0.1,0.3,True
defcae4cc.jpg,1,1,9539,12062,0.75070598584553,0.6009041725634845,0.9999864101409912,0.4819773340000211,0.6000000000000001,0.1,0.3,True
db17c18f9.jpg,1,1,28162,46506,0.7502276745091576,0.600291476465413,1.0,0.46245458399994277,0.6000000000000001,0.1,0.3,True
5b334d4db.jpg,1,1,17169,21767,0.87815903020654,0.7827838827938286,0.9998301267623901,0.47511099999996986,0.6000000000000001,0.1,0.3,True
